task_id,repeat_id,fold_id,component,method,mask_rule,mask_rate,n_masked,mae_pct,rmse_pct,median_ae_pct,aitchison_error,variance_ratio,fit_success,failure_reason
preprocessing,19,mask,BaO,global_median,10pct_observed_positive,0.1,5,2.5490000000000004,3.199872653716082,2.0549999999999997,,0.0,1,
preprocessing,19,mask,BaO,zero_fill,10pct_observed_positive,0.1,5,7.696000000000001,8.313170273728309,8.94,,0.0,1,
preprocessing,19,mask,BaO,legal_group_median,10pct_observed_positive,0.1,5,2.4780000000000006,3.497647781009403,1.2400000000000002,,0.0,1,
preprocessing,19,mask,BaO,knn_k5,10pct_observed_positive,0.1,5,2.3688,2.816613569519255,1.5239999999999991,,0.104922982750468,1,
preprocessing,19,mask,P2O5,global_mean,10pct_observed_positive,0.1,6,2.481372549019608,2.608491943469729,2.8020588235294124,,0.0,1,
preprocessing,19,mask,P2O5,global_median,10pct_observed_positive,0.1,6,1.2233333333333334,1.540335461298393,1.1550000000000002,,0.0,1,
preprocessing,19,mask,P2O5,zero_fill,10pct_observed_positive,0.1,6,1.27,1.9943503537075258,0.575,,0.0,1,
preprocessing,19,mask,P2O5,legal_group_median,10pct_observed_positive,0.1,6,1.5866666666666667,2.067337256795159,1.0524999999999998,,0.5345875155069357,1,
preprocessing,19,mask,P2O5,knn_k5,10pct_observed_positive,0.1,6,1.0606666666666669,1.4126391376899243,0.6910000000000001,,0.054984023157024164,1,
preprocessing,19,mask,SrO,global_mean,10pct_observed_positive,0.1,5,0.16882926829268294,0.18050774444900647,0.1541463414634147,,0.0,1,
preprocessing,19,mask,SrO,global_median,10pct_observed_positive,0.1,5,0.162,0.17916472867168917,0.12,,0.0,1,
preprocessing,19,mask,SrO,zero_fill,10pct_observed_positive,0.1,5,0.36,0.4019950248448356,0.25,,0.0,1,
preprocessing,19,mask,SrO,legal_group_median,10pct_observed_positive,0.1,5,0.166,0.17916472867168917,0.13999999999999999,,0.0,1,
preprocessing,19,mask,SrO,knn_k5,10pct_observed_positive,0.1,5,0.14840000000000003,0.18124679307507763,0.124,,0.1409300000000001,1,
