repeat_id,outer_fold,artifact_id,true_label,model,point_probability_mean,artifact_probability,predicted_label,threshold,n_points
12,1,46,1,Logistic,0.7486411530955142,0.7486411530955142,1,0.5,1
12,1,47,1,Logistic,0.7864544195989559,0.7864544195989559,1,0.5,1
12,1,58,1,Logistic,0.7866288110934028,0.7866288110934028,1,0.5,1
12,1,07,0,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
12,1,14,0,CART,0.0,0.0,0,0.5,1
12,1,16,0,CART,0.0,0.0,0,0.5,1
12,1,30,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,2
12,1,40,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
12,1,41,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
12,1,43,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,2
12,1,45,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
12,1,46,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
12,1,47,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
12,1,58,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
12,1,07,0,LDA,0.9485191979936187,0.9485191979936187,1,0.35000000000000003,1
12,1,14,0,LDA,0.014817602898984096,0.014817602898984096,0,0.35000000000000003,1
12,1,16,0,LDA,0.0001757391440155204,0.0001757391440155204,0,0.35000000000000003,1
12,1,30,1,LDA,0.8057195008546306,0.8057195008546306,1,0.35000000000000003,2
12,1,40,1,LDA,0.9948937386537392,0.9948937386537392,1,0.35000000000000003,1
12,1,41,1,LDA,0.9769953567999113,0.9769953567999113,1,0.35000000000000003,1
12,1,43,1,LDA,0.975126627863528,0.975126627863528,1,0.35000000000000003,2
12,1,45,1,LDA,0.9485219629173341,0.9485219629173341,1,0.35000000000000003,1
12,1,46,1,LDA,0.9411673528911884,0.9411673528911884,1,0.35000000000000003,1
12,1,47,1,LDA,0.9432634415656875,0.9432634415656875,1,0.35000000000000003,1
12,1,58,1,LDA,0.9609326196929908,0.9609326196929908,1,0.35000000000000003,1
12,2,12,0,Logistic,0.8563486400792675,0.8563486400792675,1,0.5,1
12,2,13,0,Logistic,0.4211351612700352,0.4211351612700352,0,0.5,1
12,2,22,0,Logistic,0.8342776218015637,0.8342776218015637,1,0.5,1
12,2,26,1,Logistic,0.9620472197385577,0.9620472197385577,1,0.5,2
12,2,29,1,Logistic,0.4378645252646913,0.4378645252646913,0,0.5,1
12,2,32,1,Logistic,0.8134483436103094,0.8134483436103094,1,0.5,1
12,2,34,1,Logistic,0.9319330104336253,0.9319330104336253,1,0.5,1
12,2,38,1,Logistic,0.9376287955530442,0.9376287955530442,1,0.5,1
12,2,50,1,Logistic,0.8921174309791045,0.8921174309791045,1,0.5,2
12,2,53,1,Logistic,0.808582317505283,0.808582317505283,1,0.5,1
12,2,56,1,Logistic,0.9358578597258345,0.9358578597258345,1,0.5,1
12,2,12,0,CART,0.8857142857142857,0.8857142857142857,1,0.5,1
12,2,13,0,CART,0.1,0.1,0,0.5,1
12,2,22,0,CART,0.8857142857142857,0.8857142857142857,1,0.5,1
12,2,26,1,CART,0.8857142857142857,0.8857142857142857,1,0.5,2
12,2,29,1,CART,0.8857142857142857,0.8857142857142857,1,0.5,1
12,2,32,1,CART,0.8857142857142857,0.8857142857142857,1,0.5,1
12,2,34,1,CART,0.8857142857142857,0.8857142857142857,1,0.5,1
12,2,38,1,CART,0.8857142857142857,0.8857142857142857,1,0.5,1
12,2,50,1,CART,0.8857142857142857,0.8857142857142857,1,0.5,2
12,2,53,1,CART,0.8857142857142857,0.8857142857142857,1,0.5,1
12,2,56,1,CART,0.8857142857142857,0.8857142857142857,1,0.5,1
12,2,12,0,LDA,0.9145480319137824,0.9145480319137824,1,0.5,1
12,2,13,0,LDA,0.33184764289326085,0.33184764289326085,0,0.5,1
12,2,22,0,LDA,0.8885316669802883,0.8885316669802883,1,0.5,1
12,2,26,1,LDA,0.9978931088391141,0.9978931088391141,1,0.5,2
12,2,29,1,LDA,0.4698473279660546,0.4698473279660546,0,0.5,1
12,2,32,1,LDA,0.9138881996377448,0.9138881996377448,1,0.5,1
12,2,34,1,LDA,0.9874547800177036,0.9874547800177036,1,0.5,1
12,2,38,1,LDA,0.9802787769853842,0.9802787769853842,1,0.5,1
12,2,50,1,LDA,0.9772406019055134,0.9772406019055134,1,0.5,2
12,2,53,1,LDA,0.9291549011982254,0.9291549011982254,1,0.5,1
12,2,56,1,LDA,0.989494046316824,0.989494046316824,1,0.5,1
12,3,09,0,Logistic,0.8367173605921546,0.8367173605921546,1,0.8,1
12,3,10,0,Logistic,0.7809147943420166,0.7809147943420166,0,0.8,1
12,3,21,0,Logistic,0.07051576692207476,0.07051576692207476,0,0.8,1
12,3,25,1,Logistic,0.8713587641421039,0.8713587641421039,1,0.8,1
12,3,27,0,Logistic,0.8941554074682476,0.8941554074682476,1,0.8,1
12,3,31,1,Logistic,0.23025308651054674,0.23025308651054674,0,0.8,1
12,3,33,1,Logistic,0.8805717780829305,0.8805717780829305,1,0.8,1
12,3,35,1,Logistic,0.2926814218519608,0.2926814218519608,0,0.8,1
12,3,36,1,Logistic,0.9476644385222431,0.9476644385222431,1,0.8,1
12,3,42,1,Logistic,0.9009734406810833,0.9009734406810833,1,0.8,2
12,3,44,1,Logistic,0.8641441195905261,0.8641441195905261,1,0.8,1
12,3,52,1,Logistic,0.8986163401237875,0.8986163401237875,1,0.8,1
12,3,09,0,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
12,3,10,0,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
12,3,21,0,CART,0.0,0.0,0,0.5,1
12,3,25,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
12,3,27,0,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
12,3,31,1,CART,0.0,0.0,0,0.5,1
12,3,33,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
12,3,35,1,CART,0.0,0.0,0,0.5,1
12,3,36,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
12,3,42,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,2
12,3,44,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
12,3,52,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
12,3,09,0,LDA,0.9774888146888597,0.9774888146888597,1,0.36000000000000004,1
12,3,10,0,LDA,0.9594867634206571,0.9594867634206571,1,0.36000000000000004,1
12,3,21,0,LDA,0.0027568604112864978,0.0027568604112864978,0,0.36000000000000004,1
12,3,25,1,LDA,0.9860430584572019,0.9860430584572019,1,0.36000000000000004,1
12,3,27,0,LDA,0.990120751375558,0.990120751375558,1,0.36000000000000004,1
12,3,31,1,LDA,0.09195294293328055,0.09195294293328055,0,0.36000000000000004,1
12,3,33,1,LDA,0.9819893080066564,0.9819893080066564,1,0.36000000000000004,1
12,3,35,1,LDA,0.21200184692984614,0.21200184692984614,0,0.36000000000000004,1
12,3,36,1,LDA,0.9983980063572846,0.9983980063572846,1,0.36000000000000004,1
12,3,42,1,LDA,0.9905817849699977,0.9905817849699977,1,0.36000000000000004,2
12,3,44,1,LDA,0.9686910293711068,0.9686910293711068,1,0.36000000000000004,1
12,3,52,1,LDA,0.9944554634368106,0.9944554634368106,1,0.36000000000000004,1
12,4,01,0,Logistic,0.16468976669247487,0.16468976669247487,0,0.5,1
12,4,02,1,Logistic,0.6701708574425153,0.6701708574425153,1,0.5,1
12,4,03,0,Logistic,0.06168137328423271,0.06168137328423271,0,0.5,2
12,4,04,0,Logistic,0.21412781564617075,0.21412781564617075,0,0.5,1
12,4,08,1,Logistic,0.9983026416781529,0.9983026416781529,1,0.5,2
12,4,11,1,Logistic,0.9797256043892355,0.9797256043892355,1,0.5,1
12,4,28,1,Logistic,0.6317758046620043,0.6317758046620043,1,0.5,1
12,4,37,1,Logistic,0.790784887268269,0.790784887268269,1,0.5,1
12,4,48,1,Logistic,0.26412022762159887,0.26412022762159887,0,0.5,1
12,4,49,1,Logistic,0.9194249576301987,0.9194249576301987,1,0.5,2
12,4,57,1,Logistic,0.9593411703120801,0.9593411703120801,1,0.5,1
12,4,01,0,CART,0.0,0.0,0,0.5,1
12,4,02,1,CART,0.09219858156028368,0.09219858156028368,0,0.5,1
12,4,03,0,CART,0.0,0.0,0,0.5,2
12,4,04,0,CART,0.0,0.0,0,0.5,1
12,4,08,1,CART,1.0,1.0,1,0.5,2
12,4,11,1,CART,1.0,1.0,1,0.5,1
12,4,28,1,CART,1.0,1.0,1,0.5,1
12,4,37,1,CART,1.0,1.0,1,0.5,1
12,4,48,1,CART,1.0,1.0,1,0.5,1
12,4,49,1,CART,1.0,1.0,1,0.5,2
12,4,57,1,CART,1.0,1.0,1,0.5,1
12,4,01,0,LDA,0.29888083238910595,0.29888083238910595,0,0.4,1
12,4,02,1,LDA,0.8507363546581918,0.8507363546581918,1,0.4,1
12,4,03,0,LDA,0.042065775115972724,0.042065775115972724,0,0.4,2
12,4,04,0,LDA,0.2835910726134188,0.2835910726134188,0,0.4,1
12,4,08,1,LDA,0.9837455226434437,0.9837455226434437,1,0.4,2
12,4,11,1,LDA,0.9604023841797443,0.9604023841797443,1,0.4,1
12,4,28,1,LDA,0.8154668837747844,0.8154668837747844,1,0.4,1
12,4,37,1,LDA,0.9146560341806104,0.9146560341806104,1,0.4,1
12,4,48,1,LDA,0.7929617514739168,0.7929617514739168,1,0.4,1
12,4,49,1,LDA,0.8779454441459946,0.8779454441459946,1,0.4,2
12,4,57,1,LDA,0.9674515468731189,0.9674515468731189,1,0.4,1
13,0,05,0,Logistic,0.20014169447125676,0.20014169447125676,0,0.4600000000000001,1
13,0,10,0,Logistic,0.0666546624584744,0.0666546624584744,0,0.4600000000000001,1
13,0,16,0,Logistic,0.007484435922307685,0.007484435922307685,0,0.4600000000000001,1
13,0,23,1,Logistic,0.9798610245084372,0.9798610245084372,1,0.4600000000000001,1
13,0,24,1,Logistic,0.12542262888371356,0.12542262888371356,0,0.4600000000000001,1
13,0,42,1,Logistic,0.9850858812972905,0.9850858812972905,1,0.4600000000000001,2
13,0,48,1,Logistic,0.26222918461498046,0.26222918461498046,0,0.4600000000000001,1
13,0,51,1,Logistic,0.9984661396094495,0.9984661396094495,1,0.4600000000000001,2
13,0,53,1,Logistic,0.8697514526193156,0.8697514526193156,1,0.4600000000000001,1
13,0,57,1,Logistic,0.9850579117965849,0.9850579117965849,1,0.4600000000000001,1
13,0,58,1,Logistic,0.9846967163532092,0.9846967163532092,1,0.4600000000000001,1
13,0,05,0,CART,0.0,0.0,0,0.5,1
13,0,10,0,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
13,0,16,0,CART,0.0,0.0,0,0.5,1
13,0,23,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
13,0,24,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
13,0,42,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,2
13,0,48,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
13,0,51,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,2
13,0,53,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
13,0,57,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
13,0,58,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
13,0,05,0,LDA,0.17510540653604695,0.17510540653604695,0,0.5,1
13,0,10,0,LDA,0.8501509114168592,0.8501509114168592,1,0.5,1
13,0,16,0,LDA,0.0008116416592958638,0.0008116416592958638,0,0.5,1
13,0,23,1,LDA,0.9457464535164015,0.9457464535164015,1,0.5,1
13,0,24,1,LDA,0.7018417150154113,0.7018417150154113,1,0.5,1
13,0,42,1,LDA,0.9530309260184492,0.9530309260184492,1,0.5,2
13,0,48,1,LDA,0.8481177758896269,0.8481177758896269,1,0.5,1
13,0,51,1,LDA,0.9674095081113667,0.9674095081113667,1,0.5,2
13,0,53,1,LDA,0.9553210795557899,0.9553210795557899,1,0.5,1
13,0,57,1,LDA,0.9791392384159974,0.9791392384159974,1,0.5,1
13,0,58,1,LDA,0.9521307770918167,0.9521307770918167,1,0.5,1
13,1,04,0,Logistic,0.06160605906543787,0.06160605906543787,0,0.5,1
13,1,14,0,Logistic,0.012340260344672564,0.012340260344672564,0,0.5,1
13,1,19,1,Logistic,0.9634972404204304,0.9634972404204304,1,0.5,1
13,1,21,0,Logistic,0.11737461276608435,0.11737461276608435,0,0.5,1
13,1,31,1,Logistic,0.016583049593716672,0.016583049593716672,0,0.5,1
13,1,35,1,Logistic,0.003710203525810743,0.003710203525810743,0,0.5,1
13,1,39,1,Logistic,0.9979239513487292,0.9979239513487292,1,0.5,1
13,1,49,1,Logistic,0.9781160689436879,0.9781160689436879,1,0.5,2
13,1,50,1,Logistic,0.9715492086407814,0.9715492086407814,1,0.5,2
13,1,52,1,Logistic,0.9579981115025932,0.9579981115025932,1,0.5,1
13,1,55,1,Logistic,0.04669149736626058,0.04669149736626058,0,0.5,1
13,1,04,0,CART,0.18139534883720934,0.18139534883720934,0,0.5,1
13,1,14,0,CART,0.18139534883720934,0.18139534883720934,0,0.5,1
13,1,19,1,CART,0.8407960199004976,0.8407960199004976,1,0.5,1
13,1,21,0,CART,0.18139534883720934,0.18139534883720934,0,0.5,1
13,1,31,1,CART,0.18139534883720934,0.18139534883720934,0,0.5,1
13,1,35,1,CART,0.18139534883720934,0.18139534883720934,0,0.5,1
13,1,39,1,CART,0.8407960199004976,0.8407960199004976,1,0.5,1
13,1,49,1,CART,0.8407960199004976,0.8407960199004976,1,0.5,2
13,1,50,1,CART,0.8407960199004976,0.8407960199004976,1,0.5,2
13,1,52,1,CART,0.8407960199004976,0.8407960199004976,1,0.5,1
13,1,55,1,CART,0.18139534883720934,0.18139534883720934,0,0.5,1
13,1,04,0,LDA,0.18514492921274506,0.18514492921274506,0,0.5,1
13,1,14,0,LDA,0.039921188930547934,0.039921188930547934,0,0.5,1
13,1,19,1,LDA,0.9212181799633526,0.9212181799633526,1,0.5,1
13,1,21,0,LDA,0.02831890820445982,0.02831890820445982,0,0.5,1
13,1,31,1,LDA,0.19976353199406982,0.19976353199406982,0,0.5,1
13,1,35,1,LDA,0.30421576221758534,0.30421576221758534,0,0.5,1
13,1,39,1,LDA,0.9551169269324358,0.9551169269324358,1,0.5,1
13,1,49,1,LDA,0.8931631390251515,0.8931631390251515,1,0.5,2
13,1,50,1,LDA,0.939243823379942,0.939243823379942,1,0.5,2
13,1,52,1,LDA,0.9495457605189254,0.9495457605189254,1,0.5,1
13,1,55,1,LDA,0.41471095019410925,0.41471095019410925,0,0.5,1
13,2,02,1,Logistic,0.819877872067633,0.819877872067633,1,0.5,1
13,2,06,0,Logistic,0.010407370880276929,0.010407370880276929,0,0.5,2
13,2,08,1,Logistic,0.9390361258850786,0.9390361258850786,1,0.5,2
13,2,12,0,Logistic,0.8685443567907029,0.8685443567907029,1,0.5,1
13,2,13,0,Logistic,0.3789626087927354,0.3789626087927354,0,0.5,1
13,2,26,1,Logistic,0.9410811138112875,0.9410811138112875,1,0.5,2
13,2,27,0,Logistic,0.9169299736784192,0.9169299736784192,1,0.5,1
13,2,28,1,Logistic,0.7390895741534522,0.7390895741534522,1,0.5,1
13,2,36,1,Logistic,0.9541036822247663,0.9541036822247663,1,0.5,1
13,2,37,1,Logistic,0.8654580201454688,0.8654580201454688,1,0.5,1
13,2,44,1,Logistic,0.6970712381192969,0.6970712381192969,1,0.5,1
13,2,56,1,Logistic,0.9308201525977686,0.9308201525977686,1,0.5,1
13,2,02,1,CART,0.7,0.7,1,0.5,1
13,2,06,0,CART,0.0,0.0,0,0.5,2
13,2,08,1,CART,0.9615384615384616,0.9615384615384616,1,0.5,2
13,2,12,0,CART,0.7,0.7,1,0.5,1
13,2,13,0,CART,0.0,0.0,0,0.5,1
13,2,26,1,CART,0.9615384615384616,0.9615384615384616,1,0.5,2
13,2,27,0,CART,0.9615384615384616,0.9615384615384616,1,0.5,1
13,2,28,1,CART,0.7,0.7,1,0.5,1
13,2,36,1,CART,0.9615384615384616,0.9615384615384616,1,0.5,1
13,2,37,1,CART,0.9615384615384616,0.9615384615384616,1,0.5,1
13,2,44,1,CART,0.9615384615384616,0.9615384615384616,1,0.5,1
13,2,56,1,CART,0.9615384615384616,0.9615384615384616,1,0.5,1
13,2,02,1,LDA,0.9011105195161274,0.9011105195161274,1,0.5,1
13,2,06,0,LDA,0.002314151288260686,0.002314151288260686,0,0.5,2
13,2,08,1,LDA,0.9944891071689425,0.9944891071689425,1,0.5,2
13,2,12,0,LDA,0.9086496710340647,0.9086496710340647,1,0.5,1
13,2,13,0,LDA,0.216151623865113,0.216151623865113,0,0.5,1
13,2,26,1,LDA,0.9949394528282284,0.9949394528282284,1,0.5,2
13,2,27,0,LDA,0.9627240994875542,0.9627240994875542,1,0.5,1
13,2,28,1,LDA,0.8863609525468278,0.8863609525468278,1,0.5,1
13,2,36,1,LDA,0.9917834976967417,0.9917834976967417,1,0.5,1
13,2,37,1,LDA,0.9608220373685271,0.9608220373685271,1,0.5,1
13,2,44,1,LDA,0.8843677147996516,0.8843677147996516,1,0.5,1
13,2,56,1,LDA,0.9869766188823024,0.9869766188823024,1,0.5,1
13,3,01,0,Logistic,0.43751680956400085,0.43751680956400085,0,0.5,1
13,3,03,0,Logistic,0.2773377234909251,0.2773377234909251,0,0.5,2
13,3,09,0,Logistic,0.6544708043331923,0.6544708043331923,1,0.5,1
13,3,11,1,Logistic,0.7321594869231229,0.7321594869231229,1,0.5,1
13,3,20,1,Logistic,0.6319832094473806,0.6319832094473806,1,0.5,1
13,3,29,1,Logistic,0.489998757735707,0.489998757735707,0,0.5,1
13,3,30,1,Logistic,0.590641519609373,0.590641519609373,1,0.5,2
13,3,32,1,Logistic,0.6356541358971493,0.6356541358971493,1,0.5,1
13,3,43,1,Logistic,0.7324573411232228,0.7324573411232228,1,0.5,2
13,3,45,1,Logistic,0.6657047897367413,0.6657047897367413,1,0.5,1
13,3,54,1,Logistic,0.7297492599897982,0.7297492599897982,1,0.5,2
13,3,01,0,CART,0.1111111111111111,0.1111111111111111,0,0.5,1
13,3,03,0,CART,0.1111111111111111,0.1111111111111111,0,0.5,2
13,3,09,0,CART,0.8611111111111112,0.8611111111111112,1,0.5,1
13,3,11,1,CART,0.8611111111111112,0.8611111111111112,1,0.5,1
13,3,20,1,CART,0.8611111111111112,0.8611111111111112,1,0.5,1
13,3,29,1,CART,0.8611111111111112,0.8611111111111112,1,0.5,1
13,3,30,1,CART,0.8611111111111112,0.8611111111111112,1,0.5,2
13,3,32,1,CART,0.8611111111111112,0.8611111111111112,1,0.5,1
13,3,43,1,CART,0.8611111111111112,0.8611111111111112,1,0.5,2
13,3,45,1,CART,0.8611111111111112,0.8611111111111112,1,0.5,1
13,3,54,1,CART,0.8611111111111112,0.8611111111111112,1,0.5,2
13,3,01,0,LDA,0.26328694766680033,0.26328694766680033,0,0.5,1
13,3,03,0,LDA,0.027637988527943854,0.027637988527943854,0,0.5,2
13,3,09,0,LDA,0.9228513717243242,0.9228513717243242,1,0.5,1
13,3,11,1,LDA,0.9729455024286228,0.9729455024286228,1,0.5,1
13,3,20,1,LDA,0.8732865406789487,0.8732865406789487,1,0.5,1
13,3,29,1,LDA,0.5776056525664994,0.5776056525664994,1,0.5,1
13,3,30,1,LDA,0.7737560168129085,0.7737560168129085,1,0.5,2
13,3,32,1,LDA,0.905220460464446,0.905220460464446,1,0.5,1
13,3,43,1,LDA,0.9643245598825212,0.9643245598825212,1,0.5,2
13,3,45,1,LDA,0.9490086592950652,0.9490086592950652,1,0.5,1
13,3,54,1,LDA,0.9700454983073239,0.9700454983073239,1,0.5,2
13,4,07,0,Logistic,0.7126795494524216,0.7126795494524216,1,0.5,1
13,4,18,0,Logistic,0.4338179422359451,0.4338179422359451,0,0.5,1
13,4,22,0,Logistic,0.651920136081068,0.651920136081068,1,0.5,1
13,4,25,1,Logistic,0.7118771911267587,0.7118771911267587,1,0.5,1
13,4,33,1,Logistic,0.6634154958224874,0.6634154958224874,1,0.5,1
13,4,34,1,Logistic,0.77408782959143,0.77408782959143,1,0.5,1
13,4,38,1,Logistic,0.7559015234220213,0.7559015234220213,1,0.5,1
13,4,40,1,Logistic,0.8085303806882257,0.8085303806882257,1,0.5,1
13,4,41,1,Logistic,0.7435752777416605,0.7435752777416605,1,0.5,1
13,4,46,1,Logistic,0.7065486158256641,0.7065486158256641,1,0.5,1
13,4,47,1,Logistic,0.7087672210096012,0.7087672210096012,1,0.5,1
13,4,07,0,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
13,4,18,0,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
13,4,22,0,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
13,4,25,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
13,4,33,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
13,4,34,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
13,4,38,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
13,4,40,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
13,4,41,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
13,4,46,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
13,4,47,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
13,4,07,0,LDA,0.9662475890889253,0.9662475890889253,1,0.5,1
13,4,18,0,LDA,0.31530617721685095,0.31530617721685095,0,0.5,1
13,4,22,0,LDA,0.9173608063470642,0.9173608063470642,1,0.5,1
13,4,25,1,LDA,0.964068822610904,0.964068822610904,1,0.5,1
13,4,33,1,LDA,0.9411456516835102,0.9411456516835102,1,0.5,1
13,4,34,1,LDA,0.9864305763812128,0.9864305763812128,1,0.5,1
13,4,38,1,LDA,0.9815192589210416,0.9815192589210416,1,0.5,1
13,4,40,1,LDA,0.9910487700091223,0.9910487700091223,1,0.5,1
13,4,41,1,LDA,0.9753482366976389,0.9753482366976389,1,0.5,1
13,4,46,1,LDA,0.9653820162967812,0.9653820162967812,1,0.5,1
13,4,47,1,LDA,0.964437528312274,0.964437528312274,1,0.5,1
14,0,01,0,Logistic,0.19850801624625197,0.19850801624625197,0,0.6300000000000001,1
14,0,02,1,Logistic,0.6783208558980041,0.6783208558980041,1,0.6300000000000001,1
14,0,09,0,Logistic,0.6151696180930321,0.6151696180930321,0,0.6300000000000001,1
14,0,18,0,Logistic,0.2531877158361141,0.2531877158361141,0,0.6300000000000001,1
14,0,20,1,Logistic,0.7807270869811929,0.7807270869811929,1,0.6300000000000001,1
14,0,28,1,Logistic,0.592411234973349,0.592411234973349,0,0.6300000000000001,1
14,0,36,1,Logistic,0.8686480615300823,0.8686480615300823,1,0.6300000000000001,1
14,0,38,1,Logistic,0.7298229617077714,0.7298229617077714,1,0.6300000000000001,1
14,0,45,1,Logistic,0.6628968137958826,0.6628968137958826,1,0.6300000000000001,1
14,0,51,1,Logistic,0.96568633400938,0.96568633400938,1,0.6300000000000001,2
14,0,58,1,Logistic,0.9123215495445806,0.9123215495445806,1,0.6300000000000001,1
14,0,01,0,CART,0.0,0.0,0,0.5,1
14,0,02,1,CART,1.0,1.0,1,0.5,1
14,0,09,0,CART,0.3277310924369748,0.3277310924369748,0,0.5,1
14,0,18,0,CART,1.0,1.0,1,0.5,1
14,0,20,1,CART,0.3277310924369748,0.3277310924369748,0,0.5,1
14,0,28,1,CART,1.0,1.0,1,0.5,1
14,0,36,1,CART,0.3277310924369748,0.3277310924369748,0,0.5,1
14,0,38,1,CART,0.3277310924369748,0.3277310924369748,0,0.5,1
14,0,45,1,CART,1.0,1.0,1,0.5,1
14,0,51,1,CART,1.0,1.0,1,0.5,2
14,0,58,1,CART,1.0,1.0,1,0.5,1
14,0,01,0,LDA,0.3036505120211304,0.3036505120211304,0,0.5,1
14,0,02,1,LDA,0.8983906611782467,0.8983906611782467,1,0.5,1
14,0,09,0,LDA,0.92367346070107,0.92367346070107,1,0.5,1
14,0,18,0,LDA,0.3257639854630733,0.3257639854630733,0,0.5,1
14,0,20,1,LDA,0.8881542866029634,0.8881542866029634,1,0.5,1
14,0,28,1,LDA,0.8625987960622037,0.8625987960622037,1,0.5,1
14,0,36,1,LDA,0.9853713142899444,0.9853713142899444,1,0.5,1
14,0,38,1,LDA,0.9700592386785322,0.9700592386785322,1,0.5,1
14,0,45,1,LDA,0.9595483894507054,0.9595483894507054,1,0.5,1
14,0,51,1,LDA,0.97124357519899,0.97124357519899,1,0.5,2
14,0,58,1,LDA,0.9579445408082126,0.9579445408082126,1,0.5,1
14,1,11,1,Logistic,0.9620219059930751,0.9620219059930751,1,0.6100000000000001,1
14,1,14,0,Logistic,0.04187325914032483,0.04187325914032483,0,0.6100000000000001,1
14,1,19,1,Logistic,0.8848760909262967,0.8848760909262967,1,0.6100000000000001,1
14,1,21,0,Logistic,0.06583917780850362,0.06583917780850362,0,0.6100000000000001,1
14,1,22,0,Logistic,0.3189551200079262,0.3189551200079262,0,0.6100000000000001,1
14,1,23,1,Logistic,0.9054706658496573,0.9054706658496573,1,0.6100000000000001,1
14,1,27,0,Logistic,0.48314496368819093,0.48314496368819093,0,0.6100000000000001,1
14,1,33,1,Logistic,0.8487637742644161,0.8487637742644161,1,0.6100000000000001,1
14,1,34,1,Logistic,0.9185367173624545,0.9185367173624545,1,0.6100000000000001,1
14,1,35,1,Logistic,0.03459094097912688,0.03459094097912688,0,0.6100000000000001,1
14,1,42,1,Logistic,0.93827639239232,0.93827639239232,1,0.6100000000000001,2
14,1,43,1,Logistic,0.9846145487477982,0.9846145487477982,1,0.6100000000000001,2
14,1,11,1,CART,1.0,1.0,1,0.5,1
14,1,14,0,CART,0.25,0.25,0,0.5,1
14,1,19,1,CART,1.0,1.0,1,0.5,1
14,1,21,0,CART,0.25,0.25,0,0.5,1
14,1,22,0,CART,0.4,0.4,0,0.5,1
14,1,23,1,CART,1.0,1.0,1,0.5,1
14,1,27,0,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
14,1,33,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
14,1,34,1,CART,1.0,1.0,1,0.5,1
14,1,35,1,CART,0.0,0.0,0,0.5,1
14,1,42,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,2
14,1,43,1,CART,1.0,1.0,1,0.5,2
14,1,11,1,LDA,0.9778234253578076,0.9778234253578076,1,0.5,1
14,1,14,0,LDA,0.0545779020678674,0.0545779020678674,0,0.5,1
