iteration,unknown_id,model,probability,label,fit_success,failure_reason
574,A1,Logistic,0.3066448372660148,高钾,1,
574,A2,Logistic,0.8144822129976692,铅钡,1,
574,A3,Logistic,0.6825948750225004,铅钡,1,
574,A4,Logistic,0.7255492848714846,铅钡,1,
574,A5,Logistic,0.42773092404308977,高钾,1,
574,A6,Logistic,0.8956393505649254,铅钡,1,
574,A7,Logistic,0.8088797617183825,铅钡,1,
574,A8,Logistic,0.9408762869011194,铅钡,1,
575,A1,Logistic,0.666912560849614,铅钡,1,
575,A2,Logistic,0.7776556217277568,铅钡,1,
575,A3,Logistic,0.43824090075673305,高钾,1,
575,A4,Logistic,0.7008352348359713,铅钡,1,
575,A5,Logistic,0.561967666642217,铅钡,1,
575,A6,Logistic,0.9600332465500588,铅钡,1,
575,A7,Logistic,0.9166878808331002,铅钡,1,
575,A8,Logistic,0.9882819902746958,铅钡,1,
576,A1,Logistic,0.2350240922886411,高钾,1,
576,A2,Logistic,0.7792160398416532,铅钡,1,
576,A3,Logistic,0.6117161832445369,铅钡,1,
576,A4,Logistic,0.7082008164451167,铅钡,1,
576,A5,Logistic,0.4636746798005121,高钾,1,
576,A6,Logistic,0.9068165333103664,铅钡,1,
576,A7,Logistic,0.8298076069664219,铅钡,1,
576,A8,Logistic,0.9527138796927838,铅钡,1,
577,A1,Logistic,0.4030042070206569,高钾,1,
577,A2,Logistic,0.706202496030056,铅钡,1,
577,A3,Logistic,0.6057090509185081,铅钡,1,
577,A4,Logistic,0.6849007566782384,铅钡,1,
577,A5,Logistic,0.4705920459646657,高钾,1,
577,A6,Logistic,0.8570122671286885,铅钡,1,
577,A7,Logistic,0.7650173366486552,铅钡,1,
577,A8,Logistic,0.9282046548615487,铅钡,1,
578,A1,Logistic,0.77253430815961,铅钡,1,
578,A2,Logistic,0.7700535642990941,铅钡,1,
578,A3,Logistic,0.5596973759103071,铅钡,1,
578,A4,Logistic,0.7293467782573534,铅钡,1,
578,A5,Logistic,0.563708882249862,铅钡,1,
578,A6,Logistic,0.9260123891560268,铅钡,1,
578,A7,Logistic,0.861783529843384,铅钡,1,
578,A8,Logistic,0.9728675200360819,铅钡,1,
579,A1,Logistic,0.18135909942964407,高钾,1,
579,A2,Logistic,0.8152091368446368,铅钡,1,
579,A3,Logistic,0.7554106763668683,铅钡,1,
579,A4,Logistic,0.7447467024263771,铅钡,1,
579,A5,Logistic,0.47230278469801285,高钾,1,
579,A6,Logistic,0.8448485460581271,铅钡,1,
579,A7,Logistic,0.7597704847110544,铅钡,1,
579,A8,Logistic,0.8967684637610949,铅钡,1,
580,A1,Logistic,0.28418963593123986,高钾,1,
580,A2,Logistic,0.8073530164117817,铅钡,1,
580,A3,Logistic,0.6571995671216059,铅钡,1,
580,A4,Logistic,0.8157551725642332,铅钡,1,
580,A5,Logistic,0.6511590704178298,铅钡,1,
580,A6,Logistic,0.9414330526849586,铅钡,1,
580,A7,Logistic,0.8858364028277361,铅钡,1,
580,A8,Logistic,0.9865805004420826,铅钡,1,
581,A1,Logistic,0.589246883882252,铅钡,1,
581,A2,Logistic,0.8529962059782574,铅钡,1,
581,A3,Logistic,0.7580111911606119,铅钡,1,
581,A4,Logistic,0.7988343809019489,铅钡,1,
581,A5,Logistic,0.6049250188453633,铅钡,1,
581,A6,Logistic,0.9212131726565118,铅钡,1,
581,A7,Logistic,0.8674442809962639,铅钡,1,
581,A8,Logistic,0.9510364990042527,铅钡,1,
582,A1,Logistic,0.4268373792583923,高钾,1,
582,A2,Logistic,0.7399003616982219,铅钡,1,
582,A3,Logistic,0.5741594600577896,铅钡,1,
582,A4,Logistic,0.7424726978913568,铅钡,1,
582,A5,Logistic,0.6881028740435919,铅钡,1,
582,A6,Logistic,0.8990175432657549,铅钡,1,
582,A7,Logistic,0.8426990308049713,铅钡,1,
582,A8,Logistic,0.9636823496532252,铅钡,1,
583,A1,Logistic,0.3323913670564346,高钾,1,
583,A2,Logistic,0.7977612523846662,铅钡,1,
583,A3,Logistic,0.6736928655221902,铅钡,1,
583,A4,Logistic,0.7845105476973401,铅钡,1,
583,A5,Logistic,0.6471474673394537,铅钡,1,
583,A6,Logistic,0.923462079965873,铅钡,1,
583,A7,Logistic,0.8723950477053162,铅钡,1,
583,A8,Logistic,0.9674920155179545,铅钡,1,
584,A1,Logistic,0.35542359424462716,高钾,1,
584,A2,Logistic,0.7633148657984807,铅钡,1,
584,A3,Logistic,0.6842897471741461,铅钡,1,
584,A4,Logistic,0.6577387011162519,铅钡,1,
584,A5,Logistic,0.3088595936340303,高钾,1,
584,A6,Logistic,0.8322982429268713,铅钡,1,
584,A7,Logistic,0.7187127692791402,铅钡,1,
584,A8,Logistic,0.8641303837119684,铅钡,1,
585,A1,Logistic,0.42745387691831477,高钾,1,
585,A2,Logistic,0.806878609227418,铅钡,1,
585,A3,Logistic,0.6663827646467368,铅钡,1,
585,A4,Logistic,0.78261873555019,铅钡,1,
585,A5,Logistic,0.6577093141741112,铅钡,1,
585,A6,Logistic,0.9252787013411635,铅钡,1,
585,A7,Logistic,0.8809262678843293,铅钡,1,
585,A8,Logistic,0.9660630371329698,铅钡,1,
586,A1,Logistic,0.5100904411019264,铅钡,1,
586,A2,Logistic,0.8398314360877219,铅钡,1,
586,A3,Logistic,0.7472349964025231,铅钡,1,
586,A4,Logistic,0.7677205135471135,铅钡,1,
586,A5,Logistic,0.5427798550541904,铅钡,1,
586,A6,Logistic,0.8833055929223212,铅钡,1,
586,A7,Logistic,0.8200311945376622,铅钡,1,
586,A8,Logistic,0.9259053169826851,铅钡,1,
587,A1,Logistic,0.2897863345818721,高钾,1,
587,A2,Logistic,0.7634628062127611,铅钡,1,
587,A3,Logistic,0.6756173248874099,铅钡,1,
587,A4,Logistic,0.667626022337175,铅钡,1,
587,A5,Logistic,0.37539047848438317,高钾,1,
587,A6,Logistic,0.7929405855193966,铅钡,1,
587,A7,Logistic,0.7032353587964064,铅钡,1,
587,A8,Logistic,0.8377463817560677,铅钡,1,
588,A1,Logistic,0.5674645870648382,铅钡,1,
588,A2,Logistic,0.7913599581338766,铅钡,1,
588,A3,Logistic,0.6907931621133819,铅钡,1,
588,A4,Logistic,0.6786197652790837,铅钡,1,
588,A5,Logistic,0.3645732503132422,高钾,1,
588,A6,Logistic,0.8181820223233565,铅钡,1,
588,A7,Logistic,0.7146970724181144,铅钡,1,
588,A8,Logistic,0.8710875797328615,铅钡,1,
589,A1,Logistic,0.1684374054290864,高钾,1,
589,A2,Logistic,0.820754189855868,铅钡,1,
589,A3,Logistic,0.6085737329506176,铅钡,1,
589,A4,Logistic,0.7439039600048554,铅钡,1,
589,A5,Logistic,0.5822945656365475,铅钡,1,
589,A6,Logistic,0.9263087372288048,铅钡,1,
589,A7,Logistic,0.8705134688201273,铅钡,1,
589,A8,Logistic,0.9682440627413312,铅钡,1,
590,A1,Logistic,0.1982537029910895,高钾,1,
590,A2,Logistic,0.8574940174033658,铅钡,1,
590,A3,Logistic,0.7435941162867198,铅钡,1,
590,A4,Logistic,0.6784776589662385,铅钡,1,
590,A5,Logistic,0.20832515008667746,高钾,1,
590,A6,Logistic,0.8795532920076643,铅钡,1,
590,A7,Logistic,0.7545676361019987,铅钡,1,
590,A8,Logistic,0.8837861325921996,铅钡,1,
591,A1,Logistic,0.4300821405878484,高钾,1,
591,A2,Logistic,0.7639179917230295,铅钡,1,
591,A3,Logistic,0.6488348946567791,铅钡,1,
591,A4,Logistic,0.8187182570482067,铅钡,1,
591,A5,Logistic,0.615665461108207,铅钡,1,
591,A6,Logistic,0.9410665127458642,铅钡,1,
591,A7,Logistic,0.8655237335939207,铅钡,1,
591,A8,Logistic,0.9919617074421676,铅钡,1,
592,A1,Logistic,0.14787070115708714,高钾,1,
592,A2,Logistic,0.8963557000790622,铅钡,1,
592,A3,Logistic,0.7616827085083712,铅钡,1,
592,A4,Logistic,0.8751852950480257,铅钡,1,
592,A5,Logistic,0.793000005784055,铅钡,1,
592,A6,Logistic,0.9697411451739626,铅钡,1,
592,A7,Logistic,0.9465292812152994,铅钡,1,
592,A8,Logistic,0.9861653271843549,铅钡,1,
593,A1,Logistic,0.3329956736143462,高钾,1,
593,A2,Logistic,0.7358130076599562,铅钡,1,
593,A3,Logistic,0.5975509823471354,铅钡,1,
593,A4,Logistic,0.7352828448022063,铅钡,1,
593,A5,Logistic,0.5531127596187112,铅钡,1,
593,A6,Logistic,0.8854354520306487,铅钡,1,
593,A7,Logistic,0.7953284427970908,铅钡,1,
593,A8,Logistic,0.9693020199994126,铅钡,1,
594,A1,Logistic,0.6550643123541384,铅钡,1,
594,A2,Logistic,0.8224038747129312,铅钡,1,
594,A3,Logistic,0.6514817571351963,铅钡,1,
594,A4,Logistic,0.7228489476517695,铅钡,1,
594,A5,Logistic,0.4336885001132281,高钾,1,
594,A6,Logistic,0.9115109831904655,铅钡,1,
594,A7,Logistic,0.8503930707846151,铅钡,1,
594,A8,Logistic,0.9466669170959654,铅钡,1,
595,A1,Logistic,0.40081868705839263,高钾,1,
595,A2,Logistic,0.7580074158048565,铅钡,1,
595,A3,Logistic,0.5609686465769844,铅钡,1,
595,A4,Logistic,0.7070644904988572,铅钡,1,
595,A5,Logistic,0.6103040141271195,铅钡,1,
595,A6,Logistic,0.9068828358910941,铅钡,1,
595,A7,Logistic,0.8552266036464775,铅钡,1,
595,A8,Logistic,0.9488352264451488,铅钡,1,
596,A1,Logistic,0.3771822341666319,高钾,1,
596,A2,Logistic,0.6968924629741432,铅钡,1,
596,A3,Logistic,0.5266282146407182,铅钡,1,
596,A4,Logistic,0.7170959515285111,铅钡,1,
596,A5,Logistic,0.6227835005635415,铅钡,1,
596,A6,Logistic,0.8871399557276894,铅钡,1,
596,A7,Logistic,0.827368379091272,铅钡,1,
596,A8,Logistic,0.9639421163295641,铅钡,1,
597,A1,Logistic,0.21744851832838433,高钾,1,
597,A2,Logistic,0.7565696592076417,铅钡,1,
597,A3,Logistic,0.5740457357061605,铅钡,1,
597,A4,Logistic,0.7644356675136246,铅钡,1,
597,A5,Logistic,0.6035456235069474,铅钡,1,
597,A6,Logistic,0.9176802798885618,铅钡,1,
597,A7,Logistic,0.8537399979713484,铅钡,1,
597,A8,Logistic,0.9852088341741408,铅钡,1,
598,A1,Logistic,0.11929708911561071,高钾,1,
598,A2,Logistic,0.8765787312303139,铅钡,1,
598,A3,Logistic,0.7138225138817341,铅钡,1,
598,A4,Logistic,0.6827032718061438,铅钡,1,
598,A5,Logistic,0.2348703181896459,高钾,1,
598,A6,Logistic,0.9037356535903956,铅钡,1,
598,A7,Logistic,0.795551348073107,铅钡,1,
598,A8,Logistic,0.9214324609812035,铅钡,1,
599,A1,Logistic,0.14933393346926907,高钾,1,
599,A2,Logistic,0.8472666022831689,铅钡,1,
599,A3,Logistic,0.7724733548932448,铅钡,1,
599,A4,Logistic,0.7506833355528392,铅钡,1,
599,A5,Logistic,0.4351166289584934,高钾,1,
599,A6,Logistic,0.8713209060558382,铅钡,1,
599,A7,Logistic,0.7929218413696618,铅钡,1,
599,A8,Logistic,0.8918580028007901,铅钡,1,
600,A1,Logistic,0.4898821586995028,高钾,1,
600,A2,Logistic,0.7566249717620005,铅钡,1,
600,A3,Logistic,0.6954892816273007,铅钡,1,
600,A4,Logistic,0.6529197334615391,铅钡,1,
600,A5,Logistic,0.36664835181248656,高钾,1,
600,A6,Logistic,0.7651488880091527,铅钡,1,
600,A7,Logistic,0.6771653203690213,铅钡,1,
600,A8,Logistic,0.7885002412299303,铅钡,1,
601,A1,Logistic,0.19933893829904853,高钾,1,
601,A2,Logistic,0.8323979082724166,铅钡,1,
601,A3,Logistic,0.6727225272349119,铅钡,1,
601,A4,Logistic,0.7565356871289064,铅钡,1,
601,A5,Logistic,0.4382094765468133,高钾,1,
601,A6,Logistic,0.9325900550918081,铅钡,1,
601,A7,Logistic,0.855931495064149,铅钡,1,
601,A8,Logistic,0.9724673901030022,铅钡,1,
602,A1,Logistic,0.6578807626888507,铅钡,1,
602,A2,Logistic,0.8193536083984774,铅钡,1,
602,A3,Logistic,0.7248467659850462,铅钡,1,
602,A4,Logistic,0.7052132111565089,铅钡,1,
602,A5,Logistic,0.4613244183231053,高钾,1,
602,A6,Logistic,0.8482728459330996,铅钡,1,
602,A7,Logistic,0.7778510642353164,铅钡,1,
602,A8,Logistic,0.8558900638745026,铅钡,1,
603,A1,Logistic,0.2655834442583913,高钾,1,
603,A2,Logistic,0.9037054736399409,铅钡,1,
603,A3,Logistic,0.7573958674888953,铅钡,1,
603,A4,Logistic,0.7746893524995097,铅钡,1,
603,A5,Logistic,0.2722450893547594,高钾,1,
603,A6,Logistic,0.9533783089705219,铅钡,1,
603,A7,Logistic,0.8823706761023558,铅钡,1,
603,A8,Logistic,0.9730996971640404,铅钡,1,
604,A1,Logistic,0.4497071076481888,高钾,1,
604,A2,Logistic,0.7713894832316679,铅钡,1,
604,A3,Logistic,0.7349086962895419,铅钡,1,
604,A4,Logistic,0.6881210591327163,铅钡,1,
604,A5,Logistic,0.4002010364161185,高钾,1,
604,A6,Logistic,0.7793989583007824,铅钡,1,
604,A7,Logistic,0.6851750787015819,铅钡,1,
604,A8,Logistic,0.8061556046491163,铅钡,1,
605,A1,Logistic,0.5316510879730455,铅钡,1,
605,A2,Logistic,0.7851615816911388,铅钡,1,
605,A3,Logistic,0.6096334139352604,铅钡,1,
605,A4,Logistic,0.6950027370324273,铅钡,1,
605,A5,Logistic,0.48353870289899376,高钾,1,
605,A6,Logistic,0.8851716706817109,铅钡,1,
605,A7,Logistic,0.8172866833052387,铅钡,1,
605,A8,Logistic,0.9346827483795419,铅钡,1,
606,A1,Logistic,0.6162313870932329,铅钡,1,
606,A2,Logistic,0.7989884577145484,铅钡,1,
606,A3,Logistic,0.6504863826751396,铅钡,1,
606,A4,Logistic,0.7363601687884043,铅钡,1,
606,A5,Logistic,0.5738370236680399,铅钡,1,
606,A6,Logistic,0.9071204319850452,铅钡,1,
606,A7,Logistic,0.850682186592047,铅钡,1,
606,A8,Logistic,0.9434263189603618,铅钡,1,
607,A1,Logistic,0.7131418003215253,铅钡,1,
607,A2,Logistic,0.8106139432768795,铅钡,1,
607,A3,Logistic,0.6242449951197312,铅钡,1,
607,A4,Logistic,0.8185450305601364,铅钡,1,
607,A5,Logistic,0.7134803878458092,铅钡,1,
607,A6,Logistic,0.952161847132885,铅钡,1,
607,A7,Logistic,0.9074890206221843,铅钡,1,
607,A8,Logistic,0.9882730248259364,铅钡,1,
608,A1,Logistic,0.3370459032546895,高钾,1,
608,A2,Logistic,0.8723459196891409,铅钡,1,
608,A3,Logistic,0.7271505987058372,铅钡,1,
608,A4,Logistic,0.8423317410606159,铅钡,1,
608,A5,Logistic,0.6954962205781727,铅钡,1,
608,A6,Logistic,0.9585680428815974,铅钡,1,
608,A7,Logistic,0.9156071890246272,铅钡,1,
608,A8,Logistic,0.9872945973759697,铅钡,1,
609,A1,Logistic,0.3124276675466758,高钾,1,
609,A2,Logistic,0.8265021080575399,铅钡,1,
609,A3,Logistic,0.7184042809097266,铅钡,1,
609,A4,Logistic,0.6730526774005401,铅钡,1,
609,A5,Logistic,0.275453782903028,高钾,1,
609,A6,Logistic,0.8374046880952278,铅钡,1,
609,A7,Logistic,0.7160390605711027,铅钡,1,
609,A8,Logistic,0.8763869398623558,铅钡,1,
610,A1,Logistic,0.3703645334956465,高钾,1,
610,A2,Logistic,0.8168092774331088,铅钡,1,
610,A3,Logistic,0.7051571135573491,铅钡,1,
610,A4,Logistic,0.7586082771856624,铅钡,1,
610,A5,Logistic,0.4610017756416254,高钾,1,
610,A6,Logistic,0.9020683545490257,铅钡,1,
610,A7,Logistic,0.8138355816124269,铅钡,1,
610,A8,Logistic,0.9574922792304482,铅钡,1,
611,A1,Logistic,0.44322848506196755,高钾,1,
611,A2,Logistic,0.8112025306123157,铅钡,1,
611,A3,Logistic,0.6769907109620392,铅钡,1,
611,A4,Logistic,0.7163899294732363,铅钡,1,
611,A5,Logistic,0.47114460538272696,高钾,1,
611,A6,Logistic,0.8792153794585245,铅钡,1,
611,A7,Logistic,0.8038139123786334,铅钡,1,
611,A8,Logistic,0.9176167559056708,铅钡,1,
612,A1,Logistic,0.12681235553147735,高钾,1,
612,A2,Logistic,0.9215819484510525,铅钡,1,
612,A3,Logistic,0.8506741212530443,铅钡,1,
612,A4,Logistic,0.8583737667651072,铅钡,1,
612,A5,Logistic,0.5780295435971499,铅钡,1,
612,A6,Logistic,0.9535418999240696,铅钡,1,
612,A7,Logistic,0.9057453576370573,铅钡,1,
612,A8,Logistic,0.9703813829937189,铅钡,1,
613,A1,Logistic,0.1406231409601156,高钾,1,
613,A2,Logistic,0.9198985525677416,铅钡,1,
613,A3,Logistic,0.8542879419682485,铅钡,1,
613,A4,Logistic,0.8768741479299001,铅钡,1,
613,A5,Logistic,0.6732455652854371,铅钡,1,
613,A6,Logistic,0.9595862923463844,铅钡,1,
613,A7,Logistic,0.9207229045286695,铅钡,1,
613,A8,Logistic,0.9774655052296066,铅钡,1,
614,A1,Logistic,0.4641523013840317,高钾,1,
614,A2,Logistic,0.8131404918412336,铅钡,1,
614,A3,Logistic,0.6796611994048253,铅钡,1,
614,A4,Logistic,0.6529685313944923,铅钡,1,
614,A5,Logistic,0.24661630447699964,高钾,1,
614,A6,Logistic,0.8463535623983987,铅钡,1,
614,A7,Logistic,0.7228367333352869,铅钡,1,
614,A8,Logistic,0.877479611371178,铅钡,1,
615,A1,Logistic,0.5610397623899949,铅钡,1,
615,A2,Logistic,0.7326704742722593,铅钡,1,
615,A3,Logistic,0.5745319480508574,铅钡,1,
615,A4,Logistic,0.7048662445077432,铅钡,1,
615,A5,Logistic,0.5509857155727725,铅钡,1,
615,A6,Logistic,0.8786385856798895,铅钡,1,
615,A7,Logistic,0.8199706004585969,铅钡,1,
615,A8,Logistic,0.9550513566331166,铅钡,1,
616,A1,Logistic,0.4559364003670731,高钾,1,
616,A2,Logistic,0.7838232162075373,铅钡,1,
616,A3,Logistic,0.686003700119523,铅钡,1,
616,A4,Logistic,0.7327673421840546,铅钡,1,
616,A5,Logistic,0.5736320650431155,铅钡,1,
616,A6,Logistic,0.8619989666814719,铅钡,1,
616,A7,Logistic,0.8062110387125263,铅钡,1,
616,A8,Logistic,0.9095106956853808,铅钡,1,
617,A1,Logistic,0.33005084316833566,高钾,1,
617,A2,Logistic,0.8216106571432847,铅钡,1,
617,A3,Logistic,0.6914062317894323,铅钡,1,
617,A4,Logistic,0.7350223390109683,铅钡,1,
617,A5,Logistic,0.48332234388770784,高钾,1,
617,A6,Logistic,0.8930532921888927,铅钡,1,
617,A7,Logistic,0.8209706780415476,铅钡,1,
617,A8,Logistic,0.9340830714731803,铅钡,1,
618,A1,Logistic,0.4880598950860608,高钾,1,
618,A2,Logistic,0.8803532477092191,铅钡,1,
618,A3,Logistic,0.6994208962015239,铅钡,1,
618,A4,Logistic,0.8523024770555324,铅钡,1,
618,A5,Logistic,0.7402181020397386,铅钡,1,
618,A6,Logistic,0.9686570693415886,铅钡,1,
618,A7,Logistic,0.9346313275273657,铅钡,1,
618,A8,Logistic,0.9914563864669046,铅钡,1,
619,A1,Logistic,0.2696661460853734,高钾,1,
619,A2,Logistic,0.7313193030703261,铅钡,1,
619,A3,Logistic,0.6412782322436738,铅钡,1,
619,A4,Logistic,0.6171798404155773,铅钡,1,
619,A5,Logistic,0.2680281753333062,高钾,1,
619,A6,Logistic,0.7830704241939974,铅钡,1,
619,A7,Logistic,0.6588566053886988,铅钡,1,
619,A8,Logistic,0.8488968398080584,铅钡,1,
620,A1,Logistic,0.5014870405117176,铅钡,1,
620,A2,Logistic,0.711220407160003,铅钡,1,
620,A3,Logistic,0.5796831556582572,铅钡,1,
620,A4,Logistic,0.6398985547350061,铅钡,1,
620,A5,Logistic,0.45114174899338433,高钾,1,
620,A6,Logistic,0.8102218655399287,铅钡,1,
620,A7,Logistic,0.7332772817054409,铅钡,1,
620,A8,Logistic,0.8805853399315656,铅钡,1,
621,A1,Logistic,0.14792407337553484,高钾,1,
621,A2,Logistic,0.8445397097305971,铅钡,1,
621,A3,Logistic,0.8088239408275154,铅钡,1,
621,A4,Logistic,0.7369407598144677,铅钡,1,
621,A5,Logistic,0.32921316084218816,高钾,1,
621,A6,Logistic,0.8233595391903827,铅钡,1,
621,A7,Logistic,0.7055194317533294,铅钡,1,
621,A8,Logistic,0.8541184407055074,铅钡,1,
622,A1,Logistic,0.23420659508121006,高钾,1,
622,A2,Logistic,0.7289329140441244,铅钡,1,
622,A3,Logistic,0.5605413355659985,铅钡,1,
622,A4,Logistic,0.5842978691773434,铅钡,1,
622,A5,Logistic,0.2091812984191939,高钾,1,
622,A6,Logistic,0.8025583378405002,铅钡,1,
622,A7,Logistic,0.6534777696565904,铅钡,1,
622,A8,Logistic,0.8845893521257623,铅钡,1,
623,A1,Logistic,0.35823536565056247,高钾,1,
623,A2,Logistic,0.7685855411850168,铅钡,1,
623,A3,Logistic,0.6079017417575341,铅钡,1,
623,A4,Logistic,0.6891919001674816,铅钡,1,
623,A5,Logistic,0.381760241830977,高钾,1,
623,A6,Logistic,0.8945876063975388,铅钡,1,
623,A7,Logistic,0.7951938580836501,铅钡,1,
623,A8,Logistic,0.9328298159202056,铅钡,1,
624,A1,Logistic,0.29947724294246103,高钾,1,
624,A2,Logistic,0.8116098940062516,铅钡,1,
624,A3,Logistic,0.7000227569811195,铅钡,1,
624,A4,Logistic,0.5546089912090411,铅钡,1,
624,A5,Logistic,0.08583530164396598,高钾,1,
624,A6,Logistic,0.8076550224802675,铅钡,1,
624,A7,Logistic,0.6128911236149021,铅钡,1,
624,A8,Logistic,0.7794767074755551,铅钡,1,
625,A1,Logistic,0.24293426770647034,高钾,1,
625,A2,Logistic,0.8955141320761182,铅钡,1,
625,A3,Logistic,0.7550424867155255,铅钡,1,
625,A4,Logistic,0.8940277202036861,铅钡,1,
625,A5,Logistic,0.7635015490976019,铅钡,1,
625,A6,Logistic,0.9832570493863724,铅钡,1,
625,A7,Logistic,0.9557872057676153,铅钡,1,
625,A8,Logistic,0.9972697320961751,铅钡,1,
626,A1,Logistic,0.40391682593075057,高钾,1,
626,A2,Logistic,0.7480663672181443,铅钡,1,
626,A3,Logistic,0.5902027871356869,铅钡,1,
626,A4,Logistic,0.6771619616880541,铅钡,1,
626,A5,Logistic,0.3805629129232899,高钾,1,
626,A6,Logistic,0.8857987194944899,铅钡,1,
626,A7,Logistic,0.7919165602215997,铅钡,1,
626,A8,Logistic,0.9509902114651233,铅钡,1,
627,A1,Logistic,0.7387002790061634,铅钡,1,
627,A2,Logistic,0.8874513234396126,铅钡,1,
627,A3,Logistic,0.7278355560564923,铅钡,1,
627,A4,Logistic,0.917297942963949,铅钡,1,
627,A5,Logistic,0.864655935486533,铅钡,1,
627,A6,Logistic,0.9859925211565482,铅钡,1,
627,A7,Logistic,0.9650002913545608,铅钡,1,
627,A8,Logistic,0.9987725639039118,铅钡,1,
628,A1,Logistic,0.46909104671087465,高钾,1,
628,A2,Logistic,0.8657269784160497,铅钡,1,
628,A3,Logistic,0.7259552568224767,铅钡,1,
628,A4,Logistic,0.7991965285405451,铅钡,1,
628,A5,Logistic,0.5516005669114845,铅钡,1,
628,A6,Logistic,0.9477224291152784,铅钡,1,
628,A7,Logistic,0.8965861370403683,铅钡,1,
628,A8,Logistic,0.9744937064403539,铅钡,1,
629,A1,Logistic,0.5141770220219395,铅钡,1,
629,A2,Logistic,0.9139439574099446,铅钡,1,
629,A3,Logistic,0.7891204908824844,铅钡,1,
629,A4,Logistic,0.8795480884269407,铅钡,1,
629,A5,Logistic,0.7373018286329736,铅钡,1,
629,A6,Logistic,0.972537779181705,铅钡,1,
629,A7,Logistic,0.9495721846704238,铅钡,1,
629,A8,Logistic,0.9901505230488133,铅钡,1,
630,A1,Logistic,0.4364175693042262,高钾,1,
630,A2,Logistic,0.8779353837123461,铅钡,1,
630,A3,Logistic,0.7900616216009028,铅钡,1,
630,A4,Logistic,0.7982140095618047,铅钡,1,
630,A5,Logistic,0.4706135825735559,高钾,1,
630,A6,Logistic,0.9274398005170887,铅钡,1,
630,A7,Logistic,0.8583379481503283,铅钡,1,
630,A8,Logistic,0.9549998154369843,铅钡,1,
631,A1,Logistic,0.45203145210919904,高钾,1,
631,A2,Logistic,0.7987686802622176,铅钡,1,
631,A3,Logistic,0.6164401411678178,铅钡,1,
631,A4,Logistic,0.7019020410922101,铅钡,1,
631,A5,Logistic,0.28167044578938605,高钾,1,
631,A6,Logistic,0.9233157514054835,铅钡,1,
631,A7,Logistic,0.8230399835735758,铅钡,1,
631,A8,Logistic,0.9707325215962842,铅钡,1,
632,A1,Logistic,0.20511027104540763,高钾,1,
632,A2,Logistic,0.7594983010697158,铅钡,1,
632,A3,Logistic,0.6222580081938771,铅钡,1,
632,A4,Logistic,0.5876233935973566,铅钡,1,
632,A5,Logistic,0.24064224299254133,高钾,1,
632,A6,Logistic,0.8058235623830168,铅钡,1,
632,A7,Logistic,0.6849063999042851,铅钡,1,
632,A8,Logistic,0.8102962159666866,铅钡,1,
633,A1,Logistic,0.4325537963625129,高钾,1,
633,A2,Logistic,0.8602839361768237,铅钡,1,
633,A3,Logistic,0.6730028857979524,铅钡,1,
633,A4,Logistic,0.874464458755052,铅钡,1,
633,A5,Logistic,0.7399127812758985,铅钡,1,
633,A6,Logistic,0.973215325191892,铅钡,1,
